id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
68087996-7295-u,1,1,0,0,1,0,8,11,3,5,73,0,94,95.67,0,19,1,0.4490132550669372,12.0,0.5789473684210527,0.0,0.0
68088530-7295-u,1,1,0,0,2,0,8,11,3,5,73,0,94,54.56,0,25,0,0.5114771692875646,12.0,0.64,0.0,0.0
68088660-7295-u,1,1,0,0,3,0,8,11,3,16,235,13,339,59.64,0,20,0,0.1443375672974064,12.0,0.65,0.0,0.0
68089778-7295-u,1,1,0,0,6,0,8,11,3,16,235,13,339,75.71,2,25,0,0.4807619738204116,12.0,0.72,0.08,0.0
68089923-7295-u,1,1,0,0,7,0,8,11,3,16,235,13,339,76.22,1,28,0,0.0,12.0,0.3928571428571428,0.0357142857142857,0.0
68090252-7295-u,1,1,0,0,8,0,8,11,3,5,73,0,94,105.66,0,8,1,0.4990655167826102,12.0,0.375,0.0,0.0
68091027-7295-u,1,1,0,0,10,0,8,11,3,16,235,13,339,91.11,1,14,0,0.264197974633739,12.0,0.8571428571428571,0.0714285714285714,0.0
67884106-7287-u,1,1,0,0,1,0,5,7,4,5,164,0,304,121.22,0,1,0,0.269069117598525,16.0,0.0,0.0,0.0
67884488-7287-u,1,1,0,0,2,0,5,7,4,0,1480,7,3166,83.66,0,26,0,0.4364357804719848,16.0,0.6153846153846154,0.0,0.0
67884826-7287-u,1,1,0,0,3,0,5,7,4,0,1480,7,3166,71.82,0,8,0,0.1832541665344578,16.0,0.5,0.0,0.0
67885117-7287-u,1,1,0,0,4,0,5,7,4,0,1480,7,3166,90.77,0,6,0,0.2333800140046683,16.0,0.3333333333333333,0.0,0.0
67885545-7287-u,1,0,0,0,6,0,5,7,4,5,164,0,304,53.88,0,9,0,0.0,16.0,0.4444444444444444,0.0,0.0
67766240-7282-u,1,1,0,0,1,0,18,6,4,12,280,0,174,85.69,0,11,0,0.1386750490563073,13.0,0.5454545454545454,0.0,0.0
67767400-7282-u,1,0,0,0,3,0,18,6,4,8,280,0,174,115.64,0,13,0,0.3061862178478973,13.0,0.6153846153846154,0.0,0.0
67767851-7282-u,1,0,0,0,4,0,18,6,4,8,280,0,174,55.91,0,8,1,0.4586824722938629,13.0,0.75,0.0,0.0
67768705-7282-u,1,0,0,0,5,0,18,6,4,8,280,0,174,105.66,0,8,1,0.7745966692414834,13.0,0.75,0.0,0.0
67755929-7281-u,1,1,0,0,2,0,6,5,3,3,1413,0,2387,66.4,0,5,1,0.093048421039847,12.0,0.6,0.0,0.0
67759692-7281-u,1,0,0,0,5,1,6,5,3,2,1480,0,3166,83.15,1,27,0,0.1482498633322202,12.0,0.4444444444444444,0.037037037037037,0.0
67712098-7279-u,1,0,0,0,2,0,27,6,6,0,9,0,31,81.29,2,16,0,0.2254702063980669,12.0,0.5,0.125,0.0
67604518-7277-u,1,1,0,0,2,0,15,4,2,0,439,2,7098,50.5,2,5,0,0.2041241452319314,18.0,0.4,0.4,0.0
67552267-7275-u,1,1,0,0,4,0,23,12,4,43,1478,66,3166,49.82,0,26,1,0.3212877315609995,19.0,0.5384615384615384,0.0,0.0
68092163-7275-u,1,1,0,0,6,0,23,12,4,7,228,0,339,81.63,0,15,0,0.2229978693352242,12.0,0.7333333333333333,0.0,1.0
68100682-7275-u,1,1,0,0,9,0,23,12,4,13,171,2,169,77.57,0,19,0,0.5447047794019222,13.0,0.631578947368421,0.0,0.0
68111721-7275-u,1,0,0,0,12,1,23,12,4,13,171,2,169,76.86,0,59,0,0.1601281538050871,14.0,0.5423728813559322,0.0,1.0
67203665-7258-u,1,1,0,0,1,0,30,3,4,5,264,0,174,66.07,0,44,0,0.0,11.0,0.6818181818181818,0.0,0.0
67204755-7258-u,1,1,0,0,2,0,30,3,4,5,264,0,174,52.02,2,110,0,0.1571348402636772,12.0,0.5181818181818182,0.0181818181818181,0.0
67190799-7256-u,1,1,0,0,1,0,4,2,2,12,1811,2,3488,68.77,0,22,2,0.1516196087157807,16.0,0.5,0.0,0.0
66885485-7247-u,1,0,0,0,1,1,6,1,4,54,1559,13,1591,-10.76,0,6,1,0.2886751345948129,12.0,0.5,0.0,-1.0
66861164-7243-u,1,0,0,0,1,1,71,1,2,1,136,0,86,85.69,0,22,0,0.321860342910192,13.0,0.6363636363636364,0.0,0.0
66866875-7241-u,1,0,0,0,5,0,44,13,6,21,1457,0,3166,78.59,1,18,0,0.2886751345948129,14.0,0.7777777777777778,0.0555555555555555,0.0
66866976-7241-u,1,0,0,0,6,0,44,13,6,21,1457,0,3166,82.65,1,28,1,0.0,14.0,0.75,0.0357142857142857,0.0
66867377-7241-u,1,0,0,0,7,0,44,13,6,21,1457,0,3166,118.18,0,4,1,0.1833396994056422,14.0,0.5,0.0,-1.0
66868823-7241-u,1,0,0,0,10,0,44,13,6,23,1554,3,1591,108.7,0,11,2,0.3698001308168194,14.0,0.6363636363636364,0.0,0.0
66869952-7241-u,1,0,0,0,11,0,44,13,6,23,1554,3,1591,81.63,0,15,1,0.1889822365046136,14.0,0.6,0.0,0.0
66996580-7241-u,1,0,0,0,12,0,44,13,6,16,1554,0,1591,89.75,0,7,0,0.0,16.0,0.7142857142857143,0.0,0.0
66830003-7240-u,1,1,0,0,1,0,239,24,7,12,367,16,695,114.12,0,8,1,0.3275202337964775,9.0,0.75,0.0,0.0
66830476-7240-u,1,1,0,0,4,0,239,24,7,25,367,0,695,66.07,1,22,0,0.4285714285714285,9.0,0.6363636363636364,0.0454545454545454,0.0
66831276-7240-u,1,1,0,0,5,0,239,24,7,30,367,0,695,78.59,0,18,0,0.3988620176087328,10.0,0.6666666666666666,0.0,0.0
66831843-7240-u,1,1,0,0,7,0,239,24,7,25,367,0,695,79.26,0,10,1,0.2777777777777778,10.0,0.4,0.0,-1.0
66832254-7240-u,1,1,0,0,8,0,239,24,7,30,367,0,695,100.24,0,5,1,0.2106752429000961,10.0,0.6,0.0,0.0
66832665-7240-u,1,1,0,0,9,0,239,24,7,15,367,0,695,64.37,1,7,1,0.2886751345948128,11.0,0.5714285714285714,0.1428571428571428,0.0
66832694-7240-u,1,1,0,0,10,0,239,24,7,15,367,0,695,53.37,2,19,2,0.2,11.0,0.5263157894736842,0.1052631578947368,0.0
66848477-7240-u,1,1,0,0,11,0,239,24,7,0,218,0,209,73.34,0,13,1,0.2085144140570747,13.0,0.5384615384615384,0.0,0.0
66849838-7240-u,1,1,0,0,12,0,239,24,7,0,218,0,209,74.02,1,45,1,0.4926646390821466,13.0,0.5555555555555556,0.0222222222222222,0.0
66864266-7240-u,1,0,0,0,24,1,239,24,7,0,218,0,209,88.74,0,16,1,0.2672612419124244,14.0,0.625,0.0,0.0
66802435-7234-u,1,1,0,0,1,0,9,2,2,4,312,9,695,83.66,5,32,0,0.2948839123097942,13.0,0.375,0.15625,0.0
66673705-7228-u,1,1,0,0,1,0,1,3,2,32,1430,45,3166,57.27,1,14,0,0.0,18.0,0.7142857142857143,0.0714285714285714,-1.0
66806928-7228-u,1,0,0,0,3,1,1,3,2,32,1430,45,3166,69.79,0,10,1,0.4923659639173309,10.0,0.4,0.0,1.0
66631712-7226-u,1,1,0,0,1,0,29,3,3,1,126,0,86,55.58,0,24,0,0.0,11.0,0.5,0.0,0.0
66479961-7220-u,1,1,0,0,1,0,6,6,4,3,116,0,86,119.19,0,3,1,0.2909571869813231,13.0,0.3333333333333333,0.0,0.0
66350371-7219-u,1,0,0,0,1,0,100,2,5,35,1527,39,1591,47.45,0,14,0,0.1118033988749894,10.0,0.5714285714285714,0.0,0.0
66350479-7219-u,1,0,0,0,2,1,100,2,5,16,216,0,174,81.29,0,7,0,0.2733040833050606,10.0,0.4285714285714285,0.0,0.0
66144970-7200-u,1,1,0,0,6,0,156,48,8,0,439,0,7098,-47.99,0,1,0,0.4518480570575319,17.0,0.0,0.0,0.0
66271726-7200-u,1,1,0,0,13,0,156,48,8,2,1800,0,3488,9.55,0,11,0,0.1005037815259212,17.0,0.6363636363636364,0.0,0.0
66273573-7200-u,1,1,0,0,16,0,156,48,8,5,1800,0,3488,93.81,0,6,1,0.4005963724010763,17.0,0.3333333333333333,0.0,0.0
66273936-7200-u,1,1,0,0,17,0,156,48,8,10,1800,0,3488,69.45,3,54,1,0.2710410824318283,17.0,0.6111111111111112,0.0555555555555555,0.0
66274084-7200-u,1,1,0,0,18,0,156,48,8,10,1800,0,3488,83.66,1,26,1,0.3202563076101743,17.0,0.7692307692307693,0.0384615384615384,-1.0
66288823-7200-u,1,1,0,0,24,0,156,48,8,10,1800,0,3488,65.05,0,23,0,0.1601281538050871,17.0,0.5652173913043478,0.0,0.0
66289196-7200-u,1,1,0,0,25,0,156,48,8,0,439,0,7098,64.37,0,8,0,0.294174202707276,17.0,0.5,0.0,0.0
66289228-7200-u,1,1,0,0,26,0,156,48,8,5,1800,0,3488,77.06,2,40,2,0.2696799449852968,17.0,0.55,0.05,0.0
66289342-7200-u,1,1,0,0,27,0,156,48,8,0,439,0,7098,104.13,0,19,1,0.3339472073954039,17.0,0.5789473684210527,0.0,0.0
66289457-7200-u,1,1,0,0,28,0,156,48,8,0,157,0,304,116.15,0,6,0,0.5070925528371099,17.0,0.3333333333333333,0.0,0.0
66289703-7200-u,1,1,0,0,29,0,156,48,8,10,1800,0,3488,69.79,1,20,1,0.4133770167502448,17.0,0.6,0.05,0.0
66290102-7200-u,1,1,0,0,30,0,156,48,8,0,439,0,7098,80.28,0,8,0,0.5144957554275265,17.0,0.625,0.0,0.0
66290870-7200-u,1,1,0,0,31,0,156,48,8,10,1800,0,3488,93.81,0,3,0,0.2080125735844609,17.0,0.0,0.0,1.0
66343861-7200-u,1,1,0,0,36,0,156,48,8,10,1426,0,3166,70.13,0,18,1,0.0727392967453307,18.0,0.6666666666666666,0.0,0.0
66344394-7200-u,1,1,0,0,37,0,156,48,8,0,146,0,441,85.69,1,11,0,0.220970869120796,18.0,0.6363636363636364,0.0909090909090909,0.0
66367460-7200-u,1,1,0,0,39,0,156,48,8,4,1426,1,3166,112.09,2,10,0,0.3547874375934495,18.0,0.6,0.2,0.0
66087420-7199-u,1,0,0,0,1,0,5,2,3,5,1406,0,2387,104.64,0,9,0,0.2038588765750502,16.0,0.4444444444444444,0.0,0.0
66137020-7199-u,1,0,0,0,2,1,5,2,3,3,114,0,86,49.99,0,9,0,0.0,17.0,0.7777777777777778,0.0,0.0
66086706-7198-u,1,0,0,0,1,0,4,3,3,12,1404,0,2387,62.01,3,27,0,0.0,16.0,0.7777777777777778,0.1111111111111111,0.0
66135501-7198-u,1,0,0,0,2,0,4,3,3,2,112,0,86,89.75,0,8,1,0.1825741858350553,17.0,0.625,0.0,0.0
66654096-7197-u,1,0,0,0,1,0,18,6,4,5,509,0,187,63.19,2,33,1,0.4082482904638631,19.0,0.696969696969697,0.0606060606060606,0.0
66654158-7197-u,1,0,0,0,2,0,18,6,4,7,439,88,7098,36.97,4,36,0,0.6546536707079772,19.0,0.5555555555555556,0.1111111111111111,0.0
66654179-7197-u,1,0,0,0,3,0,18,6,4,4,146,0,441,52.87,0,10,0,0.5097961223184572,19.0,0.6,0.0,0.0
66654256-7197-u,1,0,0,0,4,0,18,6,4,5,509,0,187,81.33,1,47,0,0.1490711984999859,19.0,0.6595744680851063,0.0212765957446808,0.0
66654478-7197-u,1,0,0,0,5,0,18,6,4,5,509,0,187,71.14,1,68,0,0.0,19.0,0.6470588235294118,0.0147058823529411,0.0
65925367-7194-u,1,0,0,0,1,1,13,1,2,9,275,0,351,59.97,0,3,0,0.1608723630219467,18.0,0.3333333333333333,0.0,0.0
65914677-7192-u,1,0,0,0,1,1,12,1,3,8,110,0,86,73.68,0,29,0,0.3289758474798845,18.0,0.5862068965517241,0.0,0.0
65625398-7187-u,1,1,0,0,1,0,18,9,5,4,203,2,174,60.65,2,38,0,0.2061965247105806,11.0,0.6578947368421053,0.0526315789473684,0.0
65627584-7187-u,1,1,0,0,2,0,18,9,5,5,203,0,174,106.67,1,7,0,0.3128056235449272,12.0,0.5714285714285714,0.1428571428571428,0.0
65634860-7187-u,1,1,0,0,3,0,18,9,5,46,1511,44,1591,47.46,2,57,0,0.0,13.0,0.7543859649122807,0.0350877192982456,0.0
65726446-7187-u,1,0,0,0,8,0,18,9,5,5,203,0,174,74.53,1,22,0,0.2782074420373285,16.0,0.6363636363636364,0.0454545454545454,0.0
65726556-7187-u,1,0,0,0,9,1,18,9,5,5,203,0,174,65.42,0,43,0,0.0,16.0,0.5581395348837209,0.0,-1.0
65609488-7185-u,1,0,0,0,1,1,4,1,3,3,66,15,278,43.39,3,23,0,0.3015113445777636,14.0,0.3478260869565217,0.1304347826086956,0.0
65438504-7180-u,1,0,0,0,1,1,1,1,2,2,9,1,28,78.96,2,29,0,0.2261335084333227,13.0,0.3793103448275862,0.0689655172413793,0.0
65374127-7175-u,1,1,0,0,3,0,6,4,3,10,307,4,695,57.61,1,27,1,0.3207134902949092,9.0,0.5185185185185185,0.037037037037037,0.0
