id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
747530042-80665-u,1,1,0,0,3,0,14,4,2,6,63184,8,1366,78.25,0,30,1,0.115953102,14.0,0.6,0.0,0.0
747351710-80624-u,1,1,0,0,1,0,44,8,3,35,63159,11,5088,73.54,1,19,1,0.145453932,12.0,0.6842105263157895,0.0526315789473684,0.0
747405594-80624-u,1,1,0,0,3,0,44,8,3,35,63159,0,61,100.24,1,10,1,0.2,10.0,0.5,0.1,0.0
746889403-80617-u,1,1,0,1,1,0,45,6,3,21,63157,5,1,37.98,0,16,0,0.271148426,12.0,0.625,0.0,0.0
746889665-80617-u,1,1,0,1,2,0,45,6,3,35,63157,5,1,70.47,0,26,0,0.0,12.0,0.5,0.0,0.0
745937201-80540-u,1,0,0,0,1,0,106,2,2,18,63095,0,61,78.59,0,20,1,0.143739894,16.0,0.65,0.0,0.0
745943314-80540-u,1,0,0,0,2,1,106,2,2,14,63095,0,61,58.28,2,14,0,0.0,16.0,0.5714285714285714,0.1428571428571428,0.0
745727665-80532-u,1,1,0,0,5,0,29,8,3,48,63090,3,972,92.46,1,21,0,0.627859972,12.0,0.6666666666666666,0.0476190476190476,0.0
745920285-80524-u,1,1,0,0,2,0,10,3,2,57,63088,1,1,58.28,0,13,0,0.127656948,14.0,0.6153846153846154,0.0,-1.0
746330948-80493-u,1,1,0,0,6,0,317,10,2,2,63068,0,61,93.64,1,23,1,0.306047795,14.0,0.6521739130434783,0.0434782608695652,0.0
746339379-80493-u,1,1,0,0,8,0,317,10,2,11,63068,0,61,72.7,2,95,0,0.0,14.0,0.7157894736842105,0.0210526315789473,-1.0
744535214-80475-u,1,1,0,0,1,0,43,4,2,9,67035,2,220,37.31,5,42,0,0.0,14.0,0.7619047619047619,0.119047619047619,0.0
744605937-80475-u,1,1,0,0,3,0,43,4,2,9,67035,2,220,65.22,0,29,1,0.0,14.0,0.6206896551724138,0.0,1.0
743946381-80450-u,1,1,0,0,2,0,305,7,2,12,63232,0,1,82.34,1,43,2,0.203629205,17.0,0.627906976744186,0.0232558139534883,0.0
743952196-80450-u,1,1,0,0,3,0,305,7,2,12,63232,0,1,75.03,2,43,0,0.312413003,17.0,0.627906976744186,0.0465116279069767,0.0
743952365-80450-u,1,1,0,0,4,0,305,7,2,12,63232,0,1,70.84,1,69,3,0.189099789,17.0,0.6376811594202898,0.0144927536231884,-1.0
744549750-80439-u,1,1,0,0,3,0,329,11,3,0,63040,4,972,52.19,0,19,0,0.035043832,13.0,0.5263157894736842,0.0,0.0
744571937-80439-u,1,1,0,0,4,0,329,11,3,0,63040,4,972,64.71,0,15,0,0.0,13.0,0.6,0.0,0.0
744575901-80439-u,1,1,0,0,5,0,329,11,3,0,63040,4,972,72.32,1,16,1,0.063245553,13.0,0.375,0.0625,0.0
